image_index class x y
6996 1 0.839673913043 0.5989304812830001
6996 2 0.783288043478 0.48061497326200003
6997 0 0.490489130435 0.275401069519
6997 0 0.7092391304350001 0.688502673797
6997 1 0.8383152173909999 0.600267379679
6997 2 0.783288043478 0.47794117647100004
6998 0 0.48777173913000005 0.27807486630999995
6998 0 0.7133152173909999 0.6991978609630001
6998 1 0.8505434782610001 0.600267379679
6998 2 0.77785326087 0.483288770053
6999 0 0.491847826087 0.27139037433200003
6999 0 0.7119565217389999 0.696524064171
6999 1 0.8383152173909999 0.600267379679
6999 2 0.780570652174 0.48061497326200003
7000 0 0.49592391304300004 0.267379679144
7000 0 0.7241847826090001 0.685828877005
7000 1 0.842391304348 0.606951871658
7000 2 0.780570652174 0.476604278075
7001 0 0.49592391304300004 0.25935828876999995
7001 0 0.736413043478 0.6871657754009999
7001 1 0.8505434782610001 0.609625668449
7001 2 0.798233695652 0.476604278075
7002 0 0.491847826087 0.25935828876999995
7002 0 0.7255434782610001 0.6818181818179999
7002 1 0.8464673913040001 0.600267379679
7002 2 0.7873641304350001 0.476604278075
7003 0 0.49592391304300004 0.25935828876999995
7003 0 0.7282608695649999 0.6764705882350001
7003 1 0.8505434782610001 0.5989304812830001
7003 2 0.7900815217389999 0.493983957219
7004 0 0.491847826087 0.254010695187
7004 0 0.7255434782610001 0.680481283422
7004 1 0.847826086957 0.5989304812830001
7004 2 0.78464673913 0.48462566844899996
7005 0 0.497282608696 0.25935828876999995
7005 0 0.7282608695649999 0.6818181818179999
7005 1 0.8505434782610001 0.592245989305
7005 2 0.7873641304350001 0.476604278075
7006 0 0.49592391304300004 0.251336898396
7006 0 0.7241847826090001 0.677807486631
7006 1 0.8505434782610001 0.594919786096
7006 2 0.78464673913 0.483288770053
7007 0 0.49592391304300004 0.248663101604
7007 0 0.732336956522 0.661764705882
7007 1 0.8464673913040001 0.589572192513
7007 2 0.7873641304350001 0.48061497326200003
7008 0 0.494565217391 0.248663101604
7008 0 0.729619565217 0.663101604278
7008 1 0.8464673913040001 0.588235294118
7008 2 0.78464673913 0.488636363636
7009 0 0.486413043478 0.241978609626
7009 0 0.729619565217 0.661764705882
7009 1 0.8519021739129999 0.588235294118
7009 2 0.7887228260870001 0.487299465241
7010 0 0.49592391304300004 0.241978609626
7010 0 0.732336956522 0.664438502674
7010 1 0.8505434782610001 0.5828877005349999
7010 2 0.7887228260870001 0.487299465241
7011 0 0.493206521739 0.236631016043
7011 0 0.73097826087 0.6483957219250001
7011 0 0.782608695652 0.48128342246000005
7011 1 0.84375 0.5775401069520001
7012 0 0.494565217391 0.232620320856
7012 0 0.73097826087 0.653743315508
7012 0 0.785326086957 0.483957219251
7012 1 0.854619565217 0.5828877005349999
7013 0 0.494565217391 0.24064171123000003
7013 0 0.732336956522 0.649732620321
7013 0 0.785326086957 0.473262032086
7013 1 0.847826086957 0.5775401069520001
7014 0 0.497282608696 0.232620320856
7014 0 0.729619565217 0.636363636364
7014 0 0.7839673913040001 0.48128342246000005
7014 1 0.8505434782610001 0.57486631016
7015 0 0.493206521739 0.22994652406399999
7015 0 0.7282608695649999 0.636363636364
7015 0 0.785326086957 0.48128342246000005
7015 1 0.8505434782610001 0.5775401069520001
7016 0 0.49592391304300004 0.23128342246
7016 0 0.751358695652 0.6229946524059999
7016 1 0.8505434782610001 0.570855614973
7016 2 0.7887228260870001 0.47794117647100004
7016 3 0.7262228260870001 0.145053475936
7017 0 0.490489130435 0.22994652406399999
7017 0 0.739130434783 0.621657754011
7017 1 0.8519021739129999 0.56550802139
7017 2 0.7887228260870001 0.469919786096
7017 3 0.7248641304350001 0.146390374332
7018 0 0.494565217391 0.22860962566799997
7018 0 0.7404891304350001 0.631016042781
7018 1 0.854619565217 0.562834224599
7018 2 0.7887228260870001 0.468582887701
7018 3 0.72214673913 0.149064171123
7019 0 0.493206521739 0.224598930481
7019 0 0.745923913043 0.6229946524059999
7019 1 0.85597826087 0.5601604278069999
7019 2 0.783288043478 0.473930481283
7019 3 0.72214673913 0.149064171123
7020 0 0.493206521739 0.227272727273
7020 0 0.748641304348 0.614973262032
7020 1 0.854619565217 0.5548128342249999
7020 2 0.78464673913 0.469919786096
7020 3 0.72214673913 0.149064171123
7021 0 0.490489130435 0.22326203208599998
7021 0 0.7404891304350001 0.614973262032
7021 1 0.8505434782610001 0.552139037433
7021 2 0.779211956522 0.473930481283
7021 3 0.72214673913 0.154411764706
7022 0 0.490489130435 0.227272727273
7022 0 0.7404891304350001 0.6042780748659999
7022 1 0.847826086957 0.550802139037
7022 2 0.7900815217389999 0.473930481283
7022 3 0.72214673913 0.154411764706
7023 0 0.493206521739 0.224598930481
7023 0 0.7527173913040001 0.6042780748659999
7023 1 0.854619565217 0.545454545455
7023 2 0.78464673913 0.467245989305
7023 3 0.72214673913 0.154411764706
7024 0 0.48777173913000005 0.21925133689800003
7024 0 0.7418478260870001 0.5989304812830001
7024 1 0.854619565217 0.545454545455
7024 2 0.7873641304350001 0.46590909090899996
7024 3 0.719429347826 0.157085561497
7025 0 0.491847826087 0.21925133689800003
7025 0 0.745923913043 0.594919786096
7025 1 0.854619565217 0.544117647059
7025 2 0.7900815217389999 0.46056149732600005
7025 3 0.598505434783 0.436497326203
7025 3 0.720788043478 0.157085561497
7026 0 0.48777173913000005 0.21524064171100002
7026 0 0.7404891304350001 0.589572192513
7026 1 0.8505434782610001 0.544117647059
7026 2 0.792798913043 0.45788770053499994
7026 3 0.59714673913 0.435160427807
7026 3 0.72214673913 0.158422459893
7027 0 0.491847826087 0.21256684492
7027 0 0.739130434783 0.589572192513
7027 1 0.858695652174 0.536096256684
7027 2 0.792798913043 0.448529411765
7027 3 0.594429347826 0.435160427807
7027 3 0.72214673913 0.16243315508
7028 0 0.490489130435 0.21256684492
7028 0 0.7418478260870001 0.585561497326
7028 1 0.857336956522 0.533422459893
7028 2 0.792798913043 0.448529411765
7028 3 0.587635869565 0.432486631016
7028 3 0.719429347826 0.170454545455
7029 0 0.486413043478 0.208556149733
7029 0 0.73777173913 0.57486631016
7029 1 0.861413043478 0.534759358289
7029 1 0.722826086957 0.160427807487
7029 2 0.688179347826 0.20922459893
7029 2 0.795516304348 0.44451871657799996
7029 3 0.579483695652 0.43917112299500005
7029 3 0.716711956522 0.177139037433
7030 0 0.491847826087 0.21256684492
7030 0 0.736413043478 0.570855614973
7030 1 0.857336956522 0.52807486631
7030 1 0.720108695652 0.168449197861
7030 2 0.682744565217 0.207887700535
7030 2 0.800951086957 0.448529411765
7030 3 0.5754076086959999 0.44050802139
7030 3 0.7126358695649999 0.177139037433
7031 0 0.48777173913000005 0.204545454545
7031 0 0.729619565217 0.56550802139
7031 1 0.864130434783 0.525401069519
7031 1 0.720108695652 0.173796791444
7031 2 0.6813858695649999 0.22259358288800002
7031 2 0.798233695652 0.44050802139
7031 3 0.568614130435 0.443181818182
7031 3 0.7126358695649999 0.177139037433
7032 0 0.486413043478 0.208556149733
7032 0 0.732336956522 0.562834224599
7032 1 0.85597826087 0.5227272727269999
7032 1 0.7214673913040001 0.168449197861
7032 2 0.6745923913040001 0.227941176471
7032 2 0.798233695652 0.437834224599
7032 3 0.563179347826 0.447192513369
7032 3 0.7126358695649999 0.18114973262000003
7033 0 0.493206521739 0.208556149733
7033 0 0.67527173913 0.232620320856
7033 0 0.7404891304350001 0.5548128342249999
7033 1 0.857336956522 0.524064171123
7033 1 0.7214673913040001 0.169786096257
7033 2 0.555027173913 0.46590909090899996
7033 3 0.564538043478 0.447192513369
7033 3 0.7099184782610001 0.18783422459899998
7034 0 0.493206521739 0.201871657754
7034 0 0.66847826087 0.247326203209
7034 0 0.733695652174 0.5561497326199999
7034 1 0.860054347826 0.5200534759359999
7034 1 0.722826086957 0.169786096257
7034 2 0.550951086957 0.461898395722
7034 3 0.563179347826 0.448529411765
7035 0 0.493206521739 0.204545454545
7035 0 0.672554347826 0.254010695187
7035 0 0.733695652174 0.5561497326199999
7035 1 0.861413043478 0.517379679144
7035 1 0.722826086957 0.173796791444
7035 2 0.550951086957 0.473930481283
7035 3 0.560461956522 0.44986631016
7036 0 0.5 0.200534759358
7036 0 0.66847826087 0.254010695187
7036 0 0.73097826087 0.550802139037
7036 1 0.8668478260870001 0.510695187166
7036 1 0.729619565217 0.168449197861
7036 2 0.545516304348 0.475267379679
7036 3 0.556385869565 0.451203208556
7037 0 0.491847826087 0.201871657754
7037 0 0.66847826087 0.263368983957
7037 0 0.73097826087 0.549465240642
7037 1 0.860054347826 0.512032085561
7037 1 0.7255434782610001 0.168449197861
7037 2 0.536005434783 0.479278074866
7037 3 0.555027173913 0.453877005348
7038 0 0.49592391304300004 0.197860962567
7038 0 0.661684782609 0.267379679144
7038 0 0.73097826087 0.542780748663
7038 1 0.8654891304350001 0.50935828877
7038 1 0.73097826087 0.168449197861
7038 2 0.529211956522 0.48061497326200003
7038 3 0.555027173913 0.453877005348
7039 0 0.49592391304300004 0.19385026737999997
7039 0 0.660326086957 0.27139037433200003
7039 0 0.7282608695649999 0.5414438502669999
7039 1 0.8654891304350001 0.506684491979
7039 1 0.7282608695649999 0.17112299465199998
7039 2 0.531929347826 0.485962566845
7039 3 0.552309782609 0.45922459893
7040 0 0.497282608696 0.195187165775
7040 0 0.654891304348 0.27807486630999995
7040 0 0.7255434782610001 0.534759358289
7040 1 0.8654891304350001 0.5
7040 1 0.733695652174 0.168449197861
7040 2 0.531929347826 0.492647058824
7040 3 0.5495923913040001 0.45922459893
7041 0 0.497282608696 0.192513368984
7041 0 0.660326086957 0.282085561497
7041 0 0.729619565217 0.534759358289
7041 1 0.8654891304350001 0.5
7041 1 0.732336956522 0.167112299465
7041 2 0.52785326087 0.491310160428
7041 3 0.548233695652 0.45922459893
7042 0 0.501358695652 0.188502673797
7042 0 0.654891304348 0.286096256684
7042 0 0.7241847826090001 0.533422459893
7042 1 0.8654891304350001 0.49331550802100005
7042 1 0.736413043478 0.168449197861
7042 2 0.522418478261 0.49665775401100004
7042 3 0.546875 0.45922459893
7043 0 0.5027173913040001 0.188502673797
7043 0 0.646739130435 0.29144385026700004
7043 0 0.7214673913040001 0.52807486631
7043 0 0.8220108695649999 0.40909090909100004
7043 1 0.584239130435 0.45454545454499995
7043 1 0.8668478260870001 0.497326203209
7043 1 0.729619565217 0.173796791444
7043 2 0.515625 0.506016042781
7043 3 0.542798913043 0.461898395722
7044 0 0.504076086957 0.191176470588
7044 0 0.646739130435 0.290106951872
7044 0 0.7255434782610001 0.529411764706
7044 1 0.8695652173909999 0.489304812834
7044 1 0.736413043478 0.169786096257
7044 2 0.526494565217 0.497994652406
7044 3 0.537364130435 0.468582887701
7045 0 0.501358695652 0.188502673797
7045 0 0.642663043478 0.30080213903700004
7045 0 0.722826086957 0.52807486631
7045 1 0.858695652174 0.489304812834
7045 1 0.736413043478 0.169786096257
7045 2 0.515625 0.500668449198
7045 3 0.537364130435 0.471256684492
7046 0 0.501358695652 0.188502673797
7046 0 0.638586956522 0.30213903743299997
7046 0 0.71875 0.525401069519
7046 1 0.864130434783 0.48796791443899995
7046 1 0.733695652174 0.168449197861
7046 2 0.510190217391 0.511363636364
7046 3 0.53464673913 0.473930481283
7047 0 0.504076086957 0.18716577540100002
7047 0 0.635869565217 0.308823529412
7047 0 0.722826086957 0.5227272727269999
7047 1 0.8654891304350001 0.48796791443899995
7047 1 0.732336956522 0.167112299465
7047 2 0.514266304348 0.512700534759
7047 3 0.53464673913 0.476604278075
7048 0 0.501358695652 0.185828877005
7048 0 0.633152173913 0.31149732620299997
7048 0 0.71875 0.514705882353
7048 1 0.8668478260870001 0.483957219251
7048 1 0.736413043478 0.169786096257
7048 2 0.510190217391 0.518048128342
7048 3 0.529211956522 0.48195187165799996
7049 0 0.51222826087 0.183155080214
7049 0 0.629076086957 0.308823529412
7049 0 0.714673913043 0.512032085561
7049 1 0.8668478260870001 0.47860962566799997
7049 1 0.7418478260870001 0.168449197861
7049 2 0.506114130435 0.5207219251340001
7049 3 0.529211956522 0.48195187165799996
7050 0 0.513586956522 0.18449197860999997
7050 0 0.625 0.319518716578
7050 0 0.7133152173909999 0.512032085561
7050 1 0.8695652173909999 0.47860962566799997
7050 1 0.73777173913 0.168449197861
7050 2 0.510190217391 0.518048128342
7050 3 0.529211956522 0.485962566845
7051 0 0.504076086957 0.181818181818
7051 0 0.6222826086959999 0.326203208556
7051 0 0.7105978260870001 0.512032085561
7051 1 0.8682065217389999 0.48128342246000005
7051 1 0.739130434783 0.169786096257
7051 2 0.506114130435 0.530080213904
7051 3 0.52785326087 0.488636363636
7052 0 0.563858695652 0.160427807487
7052 0 0.619565217391 0.33021390374299997
7052 0 0.7133152173909999 0.505347593583
7052 1 0.8682065217389999 0.475935828877
7052 1 0.7404891304350001 0.168449197861
7052 2 0.507472826087 0.528743315508
7052 3 0.52785326087 0.489973262032
7053 0 0.5652173913040001 0.159090909091
7053 0 0.611413043478 0.33823529411799996
7053 0 0.7133152173909999 0.505347593583
7053 1 0.861413043478 0.470588235294
7053 1 0.7404891304350001 0.168449197861
7053 2 0.506114130435 0.528743315508
7053 3 0.526494565217 0.493983957219
7054 0 0.567934782609 0.15641711229900002
7054 0 0.608695652174 0.33823529411799996
7054 0 0.705163043478 0.5
7054 1 0.879076086957 0.465240641711
7054 1 0.739130434783 0.167112299465
7054 2 0.506114130435 0.530080213904
7054 3 0.525135869565 0.497994652406
7055 0 0.578804347826 0.155080213904
7055 0 0.610054347826 0.33957219251299997
7055 1 0.739130434783 0.17513368984000002
7055 2 0.502038043478 0.531417112299
7055 3 0.523777173913 0.500668449198
7056 0 0.569293478261 0.15641711229900002
7056 0 0.603260869565 0.34090909090899996
7056 1 0.7418478260870001 0.173796791444
7056 2 0.500679347826 0.539438502674
7056 3 0.5183423913040001 0.507352941176
7057 0 0.569293478261 0.152406417112
7057 0 0.597826086957 0.34090909090899996
7057 1 0.7432065217389999 0.169786096257
7057 2 0.508831521739 0.534090909091
7057 3 0.5183423913040001 0.507352941176
7058 0 0.5964673913040001 0.346256684492
7058 0 0.6970108695649999 0.491978609626
7058 1 0.7404891304350001 0.169786096257
7058 2 0.568614130435 0.16109625668400002
7058 3 0.5183423913040001 0.507352941176
7059 0 0.577445652174 0.15641711229900002
7059 0 0.595108695652 0.34090909090899996
7059 0 0.6970108695649999 0.48796791443899995
7059 1 0.7418478260870001 0.169786096257
7059 3 0.5183423913040001 0.507352941176
7060 0 0.57472826087 0.160427807487
7060 0 0.586956521739 0.35294117647100004
7060 0 0.691576086957 0.489304812834
7060 1 0.7404891304350001 0.176470588235
7060 3 0.515625 0.511363636364
7061 0 0.578804347826 0.157754010695
7061 0 0.582880434783 0.35561497326200003
7061 0 0.691576086957 0.483957219251
7061 1 0.73777173913 0.17780748663100002
7061 3 0.515625 0.511363636364
7062 0 0.573369565217 0.358288770053
7062 0 0.578804347826 0.159090909091
7062 0 0.688858695652 0.48262032085600004
7062 1 0.7472826086959999 0.173796791444
7062 3 0.514266304348 0.512700534759
7063 0 0.576086956522 0.35695187165799996
7063 0 0.578804347826 0.157754010695
7063 0 0.6956521739129999 0.48128342246000005
7063 1 0.7472826086959999 0.17112299465199998
7063 3 0.511548913043 0.516711229947
7064 0 0.572010869565 0.354278074866
7064 0 0.577445652174 0.155080213904
7064 0 0.6929347826090001 0.473262032086
7064 1 0.7418478260870001 0.173796791444
7064 3 0.511548913043 0.518048128342
7065 0 0.561141304348 0.363636363636
7065 0 0.576086956522 0.164438502674
7065 0 0.686141304348 0.47459893048100005
7065 1 0.7472826086959999 0.17513368984000002
7065 3 0.514266304348 0.524732620321
7066 0 0.563858695652 0.358288770053
7066 0 0.582880434783 0.15641711229900002
7066 0 0.676630434783 0.469251336898
7066 1 0.7432065217389999 0.17112299465199998
7066 3 0.516983695652 0.5260695187169999
7067 0 0.558423913043 0.363636363636
7067 0 0.59375 0.15641711229900002
7067 0 0.6847826086959999 0.470588235294
7067 1 0.7418478260870001 0.167112299465
7067 3 0.516983695652 0.5260695187169999
7068 0 0.554347826087 0.364973262032
7068 0 0.5910326086959999 0.15641711229900002
7068 0 0.6820652173909999 0.465240641711
7068 1 0.7404891304350001 0.167112299465
7068 3 0.516983695652 0.528743315508
7069 0 0.554347826087 0.363636363636
7069 0 0.600543478261 0.152406417112
7069 0 0.669836956522 0.46256684492
7069 1 0.7432065217389999 0.16577540107
7069 3 0.507472826087 0.514037433155
7070 0 0.546195652174 0.366310160428
7070 0 0.600543478261 0.16176470588199998
7070 0 0.676630434783 0.46657754010700003
7070 1 0.7418478260870001 0.167112299465
7070 3 0.507472826087 0.514037433155
7071 0 0.548913043478 0.370320855615
7071 0 0.5964673913040001 0.160427807487
7071 0 0.673913043478 0.46657754010700003
7071 1 0.7418478260870001 0.169786096257
7071 3 0.508831521739 0.514037433155
7072 0 0.539402173913 0.37433155080200003
7072 0 0.5964673913040001 0.160427807487
7072 0 0.672554347826 0.46390374331600004
7072 1 0.7418478260870001 0.167112299465
7072 3 0.506114130435 0.506016042781
7073 0 0.532608695652 0.37566844919799997
7073 0 0.597826086957 0.16176470588199998
7073 0 0.664402173913 0.465240641711
7073 1 0.7432065217389999 0.168449197861
7073 3 0.504755434783 0.5046791443850001
7074 0 0.53125 0.381016042781
7074 0 0.600543478261 0.157754010695
7074 0 0.66847826087 0.46390374331600004
7074 1 0.7472826086959999 0.164438502674
7074 3 0.50339673913 0.511363636364
7075 0 0.524456521739 0.385026737968
7075 0 0.601902173913 0.149732620321
7075 0 0.660326086957 0.46256684492
7075 1 0.7404891304350001 0.167112299465
7075 3 0.50339673913 0.519385026738
7076 0 0.524456521739 0.391711229947
7076 0 0.60597826087 0.160427807487
7076 0 0.65625 0.45989304812799997
7076 1 0.7404891304350001 0.169786096257
7076 3 0.50339673913 0.5233957219250001
7077 0 0.517663043478 0.389037433155
7077 0 0.608695652174 0.159090909091
7077 0 0.649456521739 0.46390374331600004
7077 1 0.73777173913 0.164438502674
7077 3 0.50339673913 0.532754010695
7078 0 0.51222826087 0.39438502673799997
7078 0 0.611413043478 0.159090909091
7078 0 0.650815217391 0.45989304812799997
7078 1 0.7404891304350001 0.168449197861
7078 3 0.506114130435 0.539438502674
7079 0 0.509510869565 0.398395721925
7079 0 0.603260869565 0.152406417112
7079 0 0.638586956522 0.457219251337
7079 1 0.739130434783 0.169786096257
7080 0 0.5027173913040001 0.402406417112
7080 0 0.61277173913 0.159090909091
7080 0 0.646739130435 0.457219251337
7080 1 0.733695652174 0.168449197861
7081 0 0.618206521739 0.155080213904
7081 0 0.630434782609 0.45989304812799997
7081 1 0.7404891304350001 0.16577540107
7081 2 0.5183423913040001 0.5835561497330001
7082 0 0.610054347826 0.159090909091
7082 0 0.63722826087 0.457219251337
7082 1 0.73777173913 0.16577540107
7082 2 0.516983695652 0.58756684492
7083 0 0.608695652174 0.164438502674
7083 0 0.635869565217 0.45320855615
7083 1 0.73777173913 0.164438502674
7083 2 0.516983695652 0.590240641711
7084 0 0.614130434783 0.164438502674
7084 0 0.630434782609 0.457219251337
7084 1 0.7282608695649999 0.160427807487
7084 2 0.525135869565 0.58756684492
7085 0 0.615489130435 0.159090909091
7085 0 0.630434782609 0.44919786096299996
7085 1 0.73097826087 0.16176470588199998
7085 2 0.522418478261 0.592914438503
7086 0 0.614130434783 0.45454545454499995
7086 0 0.615489130435 0.160427807487
7086 1 0.7282608695649999 0.16577540107
7086 2 0.525135869565 0.590240641711
7087 0 0.615489130435 0.45454545454499995
7087 0 0.620923913043 0.160427807487
7087 1 0.7255434782610001 0.15641711229900002
7087 2 0.529211956522 0.592914438503
7088 0 0.611413043478 0.45454545454499995
7088 0 0.6222826086959999 0.16577540107
7088 1 0.73097826087 0.157754010695
7088 2 0.52785326087 0.5862299465240001
7089 0 0.61277173913 0.45320855615
7089 0 0.620923913043 0.168449197861
7089 1 0.7282608695649999 0.164438502674
7089 2 0.531929347826 0.595588235294
7090 0 0.608695652174 0.45454545454499995
7090 0 0.620923913043 0.160427807487
7090 1 0.73097826087 0.157754010695
7090 2 0.533288043478 0.59692513369
7091 0 0.604619565217 0.45320855615
7091 0 0.615489130435 0.164438502674
7091 1 0.732336956522 0.159090909091
7091 2 0.529211956522 0.599598930481
7092 0 0.604619565217 0.45454545454499995
7092 0 0.625 0.167112299465
7092 1 0.729619565217 0.16176470588199998
7092 2 0.537364130435 0.599598930481
7093 0 0.604619565217 0.457219251337
7093 1 0.73097826087 0.157754010695
7093 2 0.538722826087 0.6049465240640001
7093 2 0.625679347826 0.16644385026699998
7094 0 0.592391304348 0.45989304812799997
7094 1 0.729619565217 0.159090909091
7094 2 0.538722826087 0.608957219251
7094 2 0.624320652174 0.16644385026699998
7095 0 0.59375 0.45989304812799997
7095 1 0.7241847826090001 0.157754010695
7095 2 0.5441576086959999 0.6049465240640001
7095 2 0.629755434783 0.170454545455
7096 0 0.588315217391 0.457219251337
7096 1 0.7255434782610001 0.160427807487
7096 2 0.5441576086959999 0.599598930481
7096 2 0.635190217391 0.16911764705899998
7097 0 0.58152173913 0.45989304812799997
7097 1 0.7241847826090001 0.16577540107
7097 2 0.552309782609 0.610294117647
7097 2 0.633831521739 0.173128342246
7098 0 0.58152173913 0.45454545454499995
7098 1 0.720108695652 0.155080213904
7098 2 0.5441576086959999 0.6062834224600001
7098 2 0.632472826087 0.173128342246
7099 0 0.572010869565 0.46390374331600004
7099 1 0.7241847826090001 0.159090909091
7099 2 0.5495923913040001 0.614304812834
7099 2 0.633831521739 0.16911764705899998
7100 0 0.57472826087 0.461229946524
7100 1 0.722826086957 0.152406417112
7100 2 0.555027173913 0.6062834224600001
7100 2 0.632472826087 0.173128342246
7101 0 0.566576086957 0.46256684492
7101 1 0.722826086957 0.157754010695
7101 2 0.555027173913 0.610294117647
7101 2 0.633831521739 0.17179144385
7102 0 0.566576086957 0.46390374331600004
7102 1 0.7214673913040001 0.159090909091
7102 2 0.556385869565 0.614304812834
7102 2 0.629755434783 0.17847593582899998
7103 0 0.563858695652 0.469251336898
7103 1 0.729619565217 0.15641711229900002
7103 2 0.563179347826 0.611631016043
7103 2 0.627038043478 0.18114973262000003
7104 0 0.561141304348 0.47192513368999994
7104 1 0.732336956522 0.155080213904
7104 2 0.56589673913 0.614304812834
7104 2 0.622961956522 0.18114973262000003
7105 0 0.557065217391 0.47192513368999994
7105 1 0.7255434782610001 0.15641711229900002
7105 2 0.569972826087 0.610294117647
7105 2 0.62839673913 0.17847593582899998
7106 0 0.554347826087 0.47860962566799997
7106 1 0.720108695652 0.15641711229900002
7106 2 0.571331521739 0.616978609626
7106 2 0.629755434783 0.183823529412
7107 0 0.547554347826 0.48262032085600004
7107 1 0.7255434782610001 0.15641711229900002
7107 2 0.568614130435 0.614304812834
7107 2 0.62839673913 0.18114973262000003
7108 0 0.544836956522 0.48262032085600004
7108 1 0.7282608695649999 0.15641711229900002
7108 2 0.5808423913040001 0.620989304813
7108 2 0.624320652174 0.182486631016
7109 0 0.546195652174 0.48262032085600004
7109 1 0.7255434782610001 0.15641711229900002
7109 2 0.613451086957 0.616978609626
7109 2 0.627038043478 0.186497326203
7110 0 0.539402173913 0.49064171123000005
7110 1 0.729619565217 0.152406417112
7110 2 0.620244565217 0.18114973262000003
7110 2 0.625679347826 0.611631016043
7111 0 0.538043478261 0.489304812834
7111 1 0.722826086957 0.160427807487
7111 2 0.618885869565 0.614304812834
7111 2 0.622961956522 0.182486631016
7112 0 0.539402173913 0.49331550802100005
7112 1 0.720108695652 0.155080213904
7112 2 0.620244565217 0.186497326203
7112 2 0.622961956522 0.610294117647
7113 0 0.527173913043 0.5013368983959999
7113 1 0.7241847826090001 0.157754010695
7113 2 0.618885869565 0.186497326203
7113 2 0.629755434783 0.608957219251
7114 0 0.523097826087 0.502673796791
7114 1 0.7255434782610001 0.157754010695
7114 2 0.609375 0.183823529412
7114 2 0.650135869565 0.6049465240640001
7115 0 0.524456521739 0.506684491979
7115 1 0.7241847826090001 0.15641711229900002
7115 2 0.609375 0.19050802139000003
7115 2 0.641983695652 0.603609625668
7116 0 0.523097826087 0.512032085561
7116 1 0.7241847826090001 0.15641711229900002
7116 2 0.617527173913 0.189171122995
7116 2 0.651494565217 0.603609625668
7117 0 0.523097826087 0.50935828877
7117 1 0.7282608695649999 0.157754010695
7117 2 0.614809782609 0.186497326203
7117 2 0.654211956522 0.600935828877
7118 0 0.517663043478 0.525401069519
7118 1 0.7255434782610001 0.155080213904
7118 2 0.616168478261 0.193181818182
7118 2 0.646059782609 0.603609625668
7119 0 0.517663043478 0.525401069519
7119 1 0.7282608695649999 0.155080213904
7119 2 0.610733695652 0.18783422459899998
7119 2 0.656929347826 0.599598930481
7120 0 0.51222826087 0.52807486631
7120 1 0.7214673913040001 0.152406417112
7120 2 0.608016304348 0.186497326203
7120 2 0.6745923913040001 0.58756684492
7121 0 0.51222826087 0.542780748663
7121 1 0.722826086957 0.152406417112
7121 2 0.608016304348 0.183823529412
7121 2 0.6691576086959999 0.584893048128
7122 0 0.520380434783 0.536096256684
7122 1 0.722826086957 0.152406417112
7122 2 0.6066576086959999 0.183823529412
7122 2 0.682744565217 0.566176470588
7123 0 0.513586956522 0.544117647059
7123 1 0.7282608695649999 0.157754010695
7123 2 0.608016304348 0.183823529412
7123 2 0.6800271739129999 0.576871657754
7124 0 0.510869565217 0.544117647059
7124 1 0.7282608695649999 0.155080213904
7124 2 0.599864130435 0.18114973262000003
7124 2 0.671875 0.574197860963
7125 0 0.509510869565 0.5548128342249999
7125 1 0.7241847826090001 0.15641711229900002
7125 2 0.603940217391 0.186497326203
7125 2 0.6813858695649999 0.5648395721930001
7126 0 0.510869565217 0.5548128342249999
7126 1 0.7241847826090001 0.159090909091
7126 2 0.599864130435 0.183823529412
7126 2 0.6786684782610001 0.5701871657750001
7127 0 0.506793478261 0.5561497326199999
7127 0 0.688858695652 0.561497326203
7127 1 0.720108695652 0.151069518717
7127 2 0.599864130435 0.17847593582899998
7128 0 0.504076086957 0.564171122995
7128 0 0.688858695652 0.5548128342249999
7128 1 0.7255434782610001 0.149732620321
7128 2 0.593070652174 0.179812834225
7129 0 0.509510869565 0.570855614973
7129 0 0.688858695652 0.552139037433
7129 1 0.7255434782610001 0.155080213904
7129 2 0.591711956522 0.179812834225
7130 0 0.504076086957 0.57486631016
7130 0 0.6942934782610001 0.544117647059
7130 1 0.7214673913040001 0.151069518717
7130 2 0.593070652174 0.18114973262000003
7131 0 0.509510869565 0.581550802139
7131 0 0.6956521739129999 0.5414438502669999
7131 1 0.7255434782610001 0.149732620321
7131 2 0.586277173913 0.17847593582899998
7132 0 0.51222826087 0.581550802139
7132 0 0.702445652174 0.533422459893
7132 1 0.7241847826090001 0.151069518717
7132 2 0.587635869565 0.174465240642
7133 0 0.513586956522 0.578877005348
7133 0 0.701086956522 0.534759358289
7133 1 0.7255434782610001 0.14438502673800002
7133 2 0.591711956522 0.174465240642
7134 0 0.509510869565 0.586898395722
7134 0 0.69972826087 0.525401069519
7134 1 0.7214673913040001 0.152406417112
7134 2 0.59035326087 0.17179144385
7135 0 0.514945652174 0.588235294118
7135 0 0.69972826087 0.5200534759359999
7135 1 0.720108695652 0.149732620321
7135 2 0.641983695652 0.138368983957
7136 0 0.521739130435 0.5989304812830001
7136 0 0.7105978260870001 0.5013368983959999
7136 1 0.7241847826090001 0.14705882352900002
7136 2 0.6433423913040001 0.13569518716600001
7137 0 0.520380434783 0.597593582888
7137 0 0.7105978260870001 0.49598930481299996
7137 1 0.720108695652 0.141711229947
7137 2 0.644701086957 0.138368983957
7138 0 0.523097826087 0.5989304812830001
7138 0 0.7105978260870001 0.5013368983959999
7138 1 0.73097826087 0.141711229947
7138 2 0.644701086957 0.13569518716600001
7139 0 0.529891304348 0.608288770053
